번호,공고일자,접수기간,시도,시군구,주소,주택유형,매입유형,전용면적,임대보증금,신청자수,상세링크
321,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 34-13 현대썬앤빌구로 제4층 제417호,오피스텔(주거용),경매등매입형,16.418,"60,300,000",400,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023431705
320,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 408-43외 1필지 동완세인트빌 제2층 제201호,다세대주택,경매등매입형,29.66,"103,500,000",158,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023035468
319,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 148-20 보성팰리스 제4층 제401호,다세대주택,경매등매입형,29.88,"107,100,000",70,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023339550
318,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1015-7외 1필지 마루하우스2차 202호,다세대주택,협의매입형,29.87,"116,100,000",55,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024274328
317,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 3-100 한솔시티빌 제5층 제501호,다세대주택,경매등매입형,21.8,"117,000,000",34,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023263406
316,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 16-31외 1필지 정감리즈빌 제2층 제202호,다세대주택,경매등매입형,25.36,"117,000,000",30,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022229483
315,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 동작구,서울특별시 동작구 사당동 142-1 세양그레이스빌 제4층 제401호,오피스텔(주거용),경매등매입형,18.26,"119,700,000",912,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023128386
314,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 242-4외 3필지 소노하우스 제비동 제2층 제202호,다세대주택,경매등매입형,29.34,"119,700,000",36,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024165276
313,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 321-15외 1필지 다원아트빌 제4층 제402호,다세대주택,경매등매입형,21.6,"124,200,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022135126
312,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 도봉구,서울특별시 도봉구 방학동 643 라폴리움 제3층 제304호,다세대주택,경매등매입형,29.81,"126,000,000",117,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022289864
311,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 270-7외 2필지 이데아하우스 제4층 제403호,다세대주택,경매등매입형,28.0,"128,700,000",39,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023253769
310,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 315-84외 2필지 제이엘카운티 제5층 제503호,다세대주택,경매등매입형,29.73,"128,700,000",57,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023076255
309,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울 양천구 신월동 198-58 효성하임빌 5층 504호,다세대주택,경매등매입형,27.05,"130,500,000",18,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023253395
308,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 271-35외 1필지 다원리치빌 제2층 제204호,다세대주택,경매등매입형,21.82,"130,500,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025101707
307,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 88-28외 2필지 인성파크빌 제2층 제201호,다세대주택,경매등매입형,18.73,"130,500,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023250661
306,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 80-5 비에스하우징 제102동 제4층 제403호,다세대주택,경매등매입형,24.65,"132,030,000",55,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022209733
305,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 29-4외 1필지 가온빌 제6층 제602호,다세대주택,경매등매입형,27.95,"135,000,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022113382
304,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 가산동 535-7외 3필지 지밸리하우스디어반 제4층 제비422호,오피스텔(주거용),경매등매입형,19.3737,"135,900,000",86,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023383776
303,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 803-2외 1필지 경민아트빌 제102동 제2층 제202호,다세대주택,경매등매입형,30.04,"137,700,000",40,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022142065
302,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 370-25 오케이파크빌 제5층 제503호,다세대주택,경매등매입형,29.9,"138,600,000",42,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022280593
301,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 424-69외 1필지 감성빌 제7층 제703호,다세대주택,경매등매입형,21.23,"138,600,000",27,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022207936
300,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 828-4외 2필지 제8층 제802호,오피스텔(주거용),경매등매입형,29.978,"138,600,000",36,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022135062
299,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 773-3외2필지 다솜 401호,다세대주택,협의매입형,34.55,"139,500,000",54,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024335535
298,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 827-11 금강팰리스 제101동 제3층 제302호,다세대주택,경매등매입형,29.98,"139,500,000",42,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024219298
297,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 역촌동 57-22 블레스타운 제4층 제402호,다세대주택,경매등매입형,29.41,"140,130,000",172,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022343141
296,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 332-24외 1필지 유진캐슬 제3층 제301호,다세대주택,경매등매입형,28.92,"140,400,000",33,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023155688
295,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 380-12외 1필지 신영베르디움 제6층 제603호,다세대주택,경매등매입형,22.77,"141,300,000",31,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023417762
294,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 140-1 라움리츠빌 제5층 제502호,다세대주택,경매등매입형,26.26,"141,300,000",15,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023139378
293,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 방화동 249-10외 1필지 리치펠리스 제103동 제5층 제502호,다세대주택,경매등매입형,29.91,"142,200,000",79,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022211826
292,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 272-2외 1필지 다원리치빌3차 제4층 제403호,다세대주택,경매등매입형,23.01,"142,200,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024288649
291,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 99-24 헤리티지 제비동 제3층 제302호,다세대주택,경매등매입형,32.74,"143,100,000",30,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022326239
